Id,Sales
11791,6776.970703125
11792,5188.61474609375
11793,8847.9208984375
11794,8759.09375
11795,4748.85302734375
11796,7737.552734375
11797,8321.6123046875
11798,4940.185546875
11799,9327.3359375
11800,7068.9814453125
11801,8409.2275390625
11802,4968.86767578125
11803,6324.818359375
11804,5880.2880859375
11805,5080.7841796875
11806,7977.64404296875
11807,4886.25341796875
11808,6458.4794921875
11809,5375.98388671875
11810,6846.38525390625
11811,6255.78466796875
11812,7114.06298828125
11813,7564.0517578125
11814,10005.1162109375
11815,7277.2158203125
11816,7127.80322265625
11817,7023.53564453125
11818,9360.578125
11819,9108.0654296875
11820,6363.5947265625
11821,4806.7041015625
11822,6539.4541015625
11823,6918.29150390625
11824,5311.4345703125
11825,11853.6220703125
11826,6807.283203125
11827,7914.11962890625
11828,10757.7939453125
11829,7041.17626953125
11830,5393.77099609375
11831,12019.7333984375
11832,8886.6142578125
11833,5675.6328125
11834,8450.8935546875
11835,9650.978515625
11836,6628.1162109375
11837,6296.12548828125
11838,7693.17138671875
11839,6426.8623046875
11840,6948.84521484375
11841,7927.81689453125
11842,5729.154296875
11843,8493.064453125
11844,8225.953125
11845,6751.3056640625
11846,8177.15625
11847,6096.15234375
11848,7652.27734375
11849,4748.4091796875
11850,8358.5859375
11851,7310.205078125
11852,6146.5166015625
11853,7045.91943359375
11854,8302.9814453125
11855,9721.328125
11856,6609.5556640625
11857,5662.36865234375
11858,7342.734375
11859,6915.388671875
11860,6724.49365234375
11861,4849.85302734375
11862,5896.89697265625
11863,8133.96142578125
11864,8214.248046875
11865,6613.83740234375
11866,8331.71484375
11867,7095.72509765625
11868,6616.25390625
11869,5808.79296875
11870,3889.35009765625
11871,7807.0361328125
11872,6457.8447265625
11873,7148.42578125
11874,8495.4951171875
11875,8373.6435546875
11876,5420.47705078125
11877,8627.2548828125
11878,4603.755859375
11879,3207.39599609375
11880,7253.72412109375
11881,10722.7607421875
11882,8272.83984375
11883,7865.43896484375
11884,4818.6396484375
11885,7194.3642578125
11886,9379.103515625
11887,6951.25146484375
11888,8357.517578125
11889,5946.2109375
11890,5124.86328125
11891,6029.056640625
11892,6281.357421875
11893,6051.1044921875
11894,5793.6259765625
11895,6312.90869140625
11896,5011.01953125
11897,7044.091796875
11898,7870.93994140625
11899,6381.3310546875
11900,6579.33251953125
11901,6914.51171875
11902,5464.03515625
11903,5799.751953125
11904,9332.220703125
11905,7096.9365234375
11906,7217.099609375
11907,4868.4580078125
11908,11005.171875
11909,7709.6181640625
11910,6214.8134765625
11911,8957.37109375
11912,7286.2451171875
11913,7382.62939453125
11914,6063.6943359375
11915,7886.91650390625
11916,10904.28515625
11917,11660.232421875
11918,6092.978515625
11919,5391.11181640625
11920,5928.7734375
11921,6639.82861328125
11922,6754.9970703125
11923,8620.53515625
11924,9306.8701171875
11925,6479.2724609375
11926,4805.5576171875
11927,6563.8818359375
11928,7870.32421875
11929,5858.07421875
11930,7338.6103515625
11931,4604.5244140625
11932,8972.4970703125
11933,8200.275390625
11934,7166.07275390625
11935,8166.98486328125
11936,6220.32275390625
11937,5164.173828125
11938,5820.90087890625
11939,8133.751953125
11940,9065.83984375
11941,7625.24658203125
11942,8195.1923828125
11943,6847.8349609375
11944,4382.12451171875
11945,8408.2646484375
11946,5152.306640625
11947,9204.3193359375
11948,6378.3125
11949,5635.53564453125
11950,6834.5302734375
11951,6536.24853515625
11952,7536.2470703125
11953,7475.50244140625
11954,4502.75732421875
11955,5638.9716796875
11956,7631.0673828125
11957,9444.787109375
11958,9443.814453125
11959,6710.88427734375
11960,6631.6953125
11961,6844.24365234375
11962,6526.4990234375
11963,6375.16796875
11964,11139.615234375
11965,7968.67041015625
11966,10755.7421875
11967,5280.7353515625
11968,6101.06201171875
11969,10789.7509765625
11970,8216.0732421875
11971,6139.4267578125
11972,9670.8447265625
11973,6989.0
11974,6721.7041015625
11975,5970.66064453125
11976,5948.40625
11977,5587.7529296875
11978,6596.77001953125
11979,5804.26806640625
11980,5874.5361328125
11981,8739.400390625
11982,5885.17578125
11983,17741.6171875
11984,8175.6826171875
11985,5292.7578125
11986,8333.11328125
11987,8774.169921875
11988,6873.39453125
11989,7218.57958984375
11990,5906.2919921875
11991,8134.56640625
11992,7780.8095703125
11993,6946.6845703125
11994,6087.12890625
11995,7095.1298828125
11996,8321.1279296875
11997,8093.935546875
11998,8472.5302734375
11999,6401.3994140625
12000,5658.80517578125
12001,6706.34130859375
12002,9731.458984375
12003,11236.2255859375
12004,10352.71875
12005,7567.9990234375
12006,4940.916015625
12007,5635.92236328125
12008,5069.24365234375
12009,8104.09326171875
12010,11185.19140625
12011,9273.6953125
12012,6183.462890625
12013,5939.9638671875
12014,4862.072265625
12015,6764.4228515625
12016,10274.6923828125
12017,7557.3447265625
12018,5926.947265625
12019,6321.57958984375
12020,8049.21435546875
12021,4025.479736328125
12022,7849.43115234375
12023,5162.8837890625
12024,7865.2587890625
12025,7342.35595703125
12026,5608.72265625
12027,8328.6083984375
12028,7142.005859375
12029,5421.16455078125
12030,6664.37060546875
12031,7892.921875
12032,10978.1455078125
12033,6881.52880859375
12034,8098.09765625
12035,9415.107421875
12036,10278.9072265625
12037,6846.3720703125
12038,10515.6953125
12039,5247.21484375
12040,4992.541015625
12041,6511.52001953125
12042,5796.90380859375
12043,9237.5986328125
12044,7639.40576171875
12045,6075.70166015625
12046,8009.5439453125
12047,7120.5322265625
12048,11533.8310546875
12049,4347.63720703125
12050,11775.556640625
12051,5395.6337890625
12052,6480.224609375
12053,9010.119140625
12054,5986.958984375
12055,7442.6689453125
12056,7067.01953125
12057,7313.2734375
12058,6665.0888671875
12059,6376.876953125
12060,8088.50244140625
12061,8814.1455078125
12062,7892.552734375
12063,6123.95751953125
12064,7525.5087890625
12065,11513.376953125
12066,6637.30859375
12067,4949.47265625
12068,7801.34912109375
12069,6380.56396484375
12070,5936.8427734375
12071,7753.095703125
12072,4297.88818359375
12073,7764.02587890625
12074,5932.9482421875
12075,8563.408203125
12076,7696.70166015625
12077,4653.54541015625
12078,6473.3857421875
12079,5810.93212890625
12080,9292.2353515625
12081,8772.580078125
12082,5788.58837890625
12083,5313.0966796875
12084,8504.2021484375
12085,7160.42236328125
12086,6741.1650390625
12087,7255.79296875
12088,7296.7880859375
12089,8465.9873046875
12090,7052.11181640625
12091,4750.29833984375
12092,7198.482421875
12093,8188.61376953125
12094,8873.46875
12095,8900.626953125
12096,8480.5185546875
12097,6762.7587890625
12098,8552.748046875
12099,6447.61572265625
12100,7530.44140625
12101,8289.2529296875
12102,7388.50439453125
12103,9677.3955078125
12104,8626.76953125
12105,8970.041015625
12106,6517.78955078125
12107,7186.08642578125
12108,8761.8427734375
12109,6278.7216796875
12110,4300.771484375
12111,6116.5556640625
12112,8695.201171875
12113,6926.70361328125
12114,5265.11865234375
12115,8968.1162109375
12116,7326.4482421875
12117,6891.736328125
12118,6561.490234375
12119,6139.33349609375
12120,7641.5625
12121,7433.1767578125
12122,7677.7626953125
12123,6332.7021484375
12124,5989.2724609375
12125,6744.1171875
12126,4644.43701171875
12127,5926.57958984375
12128,6416.486328125
12129,9748.1982421875
12130,7800.15869140625
12131,6638.15673828125
12132,10912.826171875
12133,6160.70361328125
12134,5532.5859375
12135,10928.9814453125
12136,7108.3994140625
12137,8318.8115234375
12138,7940.23486328125
12139,6120.1796875
12140,6568.95458984375
12141,6187.474609375
12142,8553.25390625
12143,10792.201171875
12144,6654.1318359375
12145,4031.62060546875
12146,4979.11083984375
12147,8569.51953125
12148,9211.248046875
12149,7010.23046875
12150,7727.83203125
12151,5689.77490234375
12152,6155.4814453125
12153,3702.516845703125
12154,5471.8740234375
12155,6192.87158203125
12156,8518.1240234375
12157,7085.8173828125
12158,7268.25390625
12159,8145.75439453125
12160,10646.4638671875
12161,7718.93310546875
12162,5958.38916015625
12163,9681.96484375
12164,10456.328125
12165,6893.8603515625
12166,8548.3525390625
12167,6004.06396484375
12168,7209.79931640625
12169,5276.49609375
12170,8495.7626953125
12171,5820.20703125
12172,9524.9921875
12173,7631.30029296875
12174,9272.0419921875
12175,8043.52734375
12176,5926.68701171875
12177,9740.3173828125
12178,17394.64453125
12179,10864.296875
12180,7285.55712890625
12181,3902.56201171875
12182,7134.80908203125
12183,8775.8603515625
12184,6424.80908203125
12185,12772.533203125
12186,21528.708984375
12187,5087.607421875
12188,6786.1689453125
12189,9613.1103515625
12190,5572.11572265625
12191,9916.185546875
12192,8016.62890625
12193,7792.07568359375
12194,6776.3701171875
12195,7669.32421875
12196,7090.29931640625
12197,7150.21923828125
12198,9965.4404296875
12199,6565.1962890625
12200,6153.2333984375
12201,8059.2470703125
12202,5875.5224609375
12203,5818.94677734375
12204,8355.724609375
12205,6824.90185546875
12206,6841.7177734375
12207,7867.7275390625
12208,6768.8701171875
12209,7351.3046875
12210,8024.87548828125
12211,7989.4013671875
12212,9222.3955078125
12213,6670.80029296875
12214,7314.64794921875
12215,6210.771484375
12216,5028.84619140625
12217,6933.955078125
12218,6740.2265625
12219,7021.833984375
12220,5306.89208984375
12221,9269.787109375
12222,8236.35546875
12223,9773.70703125
12224,7150.4375
12225,6119.3623046875
12226,6025.7451171875
12227,4925.5712890625
12228,10306.43359375
12229,6041.294921875
12230,8198.1787109375
12231,15641.923828125
12232,8797.4658203125
12233,7306.62890625
12234,6321.0126953125
12235,4948.453125
12236,7921.01416015625
12237,4596.318359375
12238,6773.197265625
12239,9181.1806640625
12240,5793.322265625
12241,16383.015625
12242,14278.7392578125
12243,5902.1923828125
12244,7450.3115234375
12245,6450.974609375
12246,6990.97998046875
12247,6458.4423828125
12248,9890.2958984375
12249,7936.7216796875
12250,9034.5751953125
12251,5720.08984375
12252,7222.90478515625
12253,6372.359375
12254,9290.21484375
12255,7744.884765625
12256,6889.8701171875
12257,7868.21533203125
12258,7279.53466796875
12259,8754.033203125
12260,8984.86328125
12261,7389.8154296875
12262,10322.2421875
12263,7089.28515625
12264,10077.9609375
12265,5531.96826171875
12266,6772.041015625
12267,5580.20556640625
12268,10752.931640625
12269,6983.75537109375
12270,8829.5859375
12271,7787.484375
12272,8941.0771484375
12273,6193.04296875
12274,8774.2451171875
12275,7043.89013671875
12276,4682.1396484375
12277,14126.9599609375
12278,16453.63671875
12279,8132.69677734375
12280,7463.134765625
12281,10493.93359375
12282,10910.255859375
12283,10131.1689453125
12284,7064.296875
12285,8540.1298828125
12286,5792.44921875
12287,9064.0419921875
12288,4337.34375
12289,6790.287109375
12290,6342.482421875
12291,6833.91748046875
12292,7340.45849609375
12293,6276.28466796875
12294,5309.91015625
12295,8107.951171875
12296,4754.71826171875
12297,5796.0361328125
12298,6988.2666015625
12299,7581.697265625
12300,9187.400390625
12301,9115.0263671875
12302,7548.86572265625
12303,7431.142578125
12304,6119.134765625
12305,10812.8583984375
12306,7196.4365234375
12307,6183.7109375
12308,6319.517578125
12309,9206.9794921875
12310,4571.0556640625
12311,7490.2548828125
12312,3677.40185546875
12313,5598.22509765625
12314,8022.62548828125
12315,7627.3486328125
12316,6422.5361328125
12317,8943.4306640625
12318,9611.0478515625
12319,10560.58203125
12320,6336.677734375
12321,10314.7724609375
12322,3542.562255859375
12323,5993.255859375
12324,6552.44677734375
12325,5672.234375
12326,8361.982421875
12327,5846.14013671875
12328,5436.01513671875
12329,7868.837890625
12330,11254.0400390625
12331,10640.0888671875
12332,6050.7353515625
12333,5567.6318359375
12334,8456.150390625
12335,7943.7119140625
12336,6464.408203125
12337,6455.849609375
12338,7989.5537109375
12339,10113.5595703125
12340,5516.56103515625
12341,6590.6005859375
12342,8416.955078125
12343,7960.63330078125
12344,11008.341796875
12345,6275.40478515625
12346,12292.57421875
12347,7691.55712890625
12348,5307.41845703125
12349,4218.24755859375
12350,6597.10986328125
12351,6541.42529296875
12352,6314.20361328125
12353,7400.16259765625
12354,5561.533203125
12355,5478.64794921875
12356,7397.79833984375
12357,3776.927490234375
12358,7677.044921875
12359,7981.1298828125
12360,8955.568359375
12361,8349.0966796875
12362,6438.20703125
12363,8102.98828125
12364,6504.61083984375
12365,6672.1171875
12366,6478.98828125
12367,5363.54248046875
12368,11306.2294921875
12369,7136.572265625
12370,5290.9306640625
12371,7443.6064453125
12372,8872.69921875
12373,7519.603515625
12374,6491.03173828125
12375,7938.89453125
12376,5658.767578125
12377,6776.27294921875
12378,7045.6708984375
12379,8679.904296875
12380,6805.45263671875
12381,6516.20458984375
12382,6404.501953125
12383,5479.09716796875
12384,4637.8759765625
12385,6440.4306640625
12386,9005.58203125
12387,7627.07958984375
12388,9275.0751953125
12389,11660.521484375
12390,7654.306640625
12391,5498.4892578125
12392,4801.205078125
12393,9646.7353515625
12394,10465.4775390625
12395,7740.35009765625
12396,8324.3349609375
12397,8769.7353515625
12398,6791.19384765625
12399,4339.49169921875
12400,9950.2451171875
12401,7610.97607421875
12402,6742.5087890625
12403,6751.2607421875
12404,3889.283203125
12405,10226.4443359375
12406,5986.65087890625
12407,6286.26611328125
12408,4924.10986328125
12409,5989.2099609375
12410,6210.70654296875
12411,8008.7724609375
12412,7725.6650390625
12413,5404.94140625
12414,5623.7861328125
12415,4545.59716796875
12416,3272.9638671875
12417,6897.4775390625
12418,17630.62890625
12419,5202.75390625
12420,6408.45556640625
12421,6896.19482421875
12422,5672.51025390625
12423,5627.05419921875
12424,6085.49169921875
12425,4725.36962890625
12426,8167.95849609375
12427,7427.25244140625
12428,4634.837890625
12429,9196.263671875
12430,6043.19091796875
12431,5390.6796875
12432,8943.763671875
12433,7765.56640625
12434,9132.5087890625
12435,6016.53857421875
12436,7125.77734375
12437,5558.123046875
12438,5144.3505859375
12439,13406.794921875
12440,10443.55078125
12441,6633.498046875
12442,6152.640625
12443,6022.6708984375
12444,6870.130859375
12445,5195.22607421875
12446,9547.9775390625
12447,5867.6201171875
12448,6345.611328125
12449,7394.7578125
12450,5385.17041015625
12451,6602.5615234375
12452,8100.662109375
12453,7937.00146484375
12454,7967.31787109375
12455,4553.11767578125
12456,5966.48193359375
12457,6326.3447265625
12458,9166.3330078125
12459,8624.6552734375
12460,7081.958984375
12461,5009.791015625
12462,7707.7578125
12463,7049.515625
12464,4492.5595703125
12465,7698.30224609375
12466,7007.30224609375
12467,7014.6044921875
12468,6826.8291015625
12469,6218.33544921875
12470,6784.54443359375
12471,6607.046875
12472,6806.8291015625
12473,7003.11962890625
12474,7248.3984375
12475,9476.7578125
12476,6510.74365234375
12477,5345.73779296875
12478,10452.05078125
12479,6017.4453125
12480,4302.5439453125
12481,8595.38671875
12482,10760.0
12483,11874.068359375
12484,5548.82666015625
12485,6234.7568359375
12486,6443.4228515625
12487,7757.47509765625
12488,6326.0791015625
12489,8498.388671875
12490,3697.42724609375
12491,5944.453125
12492,6023.11328125
12493,5954.9970703125
12494,6144.81689453125
12495,7000.6083984375
12496,7998.87890625
12497,5884.2158203125
12498,8997.529296875
12499,8627.5595703125
12500,8088.34033203125
12501,5522.56298828125
12502,6832.1318359375
12503,7130.37353515625
12504,7640.31640625
12505,8567.0927734375
12506,4968.02880859375
12507,9737.669921875
12508,8203.787109375
12509,7865.56640625
12510,5960.9873046875
12511,4555.5810546875
12512,8880.9794921875
12513,6258.18359375
12514,8450.17578125
12515,7417.97802734375
12516,6481.1884765625
12517,7788.6279296875
12518,8014.63330078125
12519,7127.59912109375
12520,7717.88037109375
12521,6503.0908203125
12522,8582.255859375
12523,10767.279296875
12524,8064.2451171875
12525,5759.349609375
12526,6245.51220703125
12527,5019.62109375
12528,3645.52001953125
12529,8441.62109375
12530,6184.4365234375
12531,8591.927734375
12532,4957.978515625
12533,6685.24658203125
12534,6286.8056640625
12535,8805.2724609375
12536,6309.302734375
12537,6081.59228515625
12538,5955.83203125
12539,7292.89208984375
12540,5926.025390625
12541,7140.71875
12542,7943.36328125
12543,8546.56640625
12544,8175.04296875
12545,6469.9970703125
12546,5773.0556640625
12547,5112.2373046875
12548,5649.6904296875
12549,9693.8203125
12550,8903.58203125
12551,7046.07421875
12552,16540.59765625
12553,6428.0458984375
12554,5691.8701171875
12555,6830.9912109375
12556,8346.46875
12557,10197.595703125
12558,8017.00341796875
12559,7110.79296875
12560,7703.046875
12561,7150.021484375
12562,7608.05810546875
12563,5976.59765625
12564,5769.64794921875
12565,5633.9287109375
12566,4553.24365234375
12567,5919.09423828125
12568,8396.8046875
12569,15298.7900390625
12570,6917.6845703125
12571,5113.32958984375
12572,7913.5234375
12573,5480.9423828125
12574,5676.29345703125
12575,4437.1337890625
12576,9167.0498046875
12577,6388.89501953125
12578,6373.599609375
12579,12266.6328125
12580,11903.15234375
12581,6117.3544921875
12582,7477.2353515625
12583,3781.0224609375
12584,6275.44677734375
12585,5353.08544921875
12586,8636.228515625
12587,5266.67578125
12588,5488.37109375
12589,6079.89306640625
12590,6257.515625
12591,7433.41796875
12592,7316.2666015625
12593,3566.103515625
12594,7456.90185546875
12595,8007.0615234375
12596,7971.13330078125
12597,5359.94189453125
12598,5252.0625
12599,7313.552734375
12600,5000.4814453125
12601,9481.5849609375
12602,5525.91943359375
12603,5356.82421875
12604,6769.3154296875
12605,6764.28125
12606,5666.896484375
12607,6550.134765625
12608,6863.73828125
12609,9471.6064453125
12610,9736.044921875
12611,6219.486328125
12612,4448.24951171875
12613,6234.7392578125
12614,6822.9755859375
12615,5085.56005859375
12616,6635.94091796875
12617,5750.24267578125
12618,10160.595703125
12619,7833.634765625
12620,6056.4228515625
12621,7772.8134765625
12622,5579.322265625
12623,9009.0537109375
12624,6927.21240234375
12625,12318.8408203125
12626,7015.44091796875
12627,6310.60302734375
12628,5919.212890625
12629,4714.87939453125
12630,7581.4658203125
12631,16994.056640625
12632,4407.3359375
12633,5181.908203125
12634,9434.3974609375
12635,7305.8134765625
12636,7592.98681640625
12637,7714.43603515625
12638,6774.6767578125
12639,6131.38623046875
12640,5530.39599609375
12641,10485.2099609375
12642,6240.27197265625
12643,7024.935546875
12644,8610.1318359375
12645,5401.705078125
12646,7547.28173828125
12647,6232.3369140625
12648,5172.638671875
12649,8280.8369140625
12650,8028.55810546875
12651,4475.4501953125
12652,7431.02197265625
12653,7664.45361328125
12654,4655.4814453125
12655,8557.3583984375
12656,6399.04931640625
12657,8040.060546875
12658,4583.82275390625
12659,5850.6474609375
12660,5750.0673828125
12661,4600.05126953125
12662,7472.17333984375
12663,5018.3427734375
12664,6512.9794921875
12665,4887.38134765625
12666,6443.7421875
12667,6090.9501953125
12668,6717.544921875
12669,6948.294921875
12670,8889.25
12671,6483.3466796875
12672,7021.14453125
12673,7173.3828125
12674,9138.015625
12675,8648.3701171875
12676,6542.91015625
12677,4646.73681640625
12678,6263.5048828125
12679,6848.279296875
12680,5114.36376953125
12681,11259.537109375
12682,6422.1748046875
12683,7980.6806640625
12684,11077.25390625
12685,7411.08984375
12686,4818.671875
12687,10893.6298828125
12688,8771.8017578125
12689,5648.07958984375
12690,9023.1044921875
12691,9991.4892578125
12692,6088.603515625
12693,6195.93798828125
12694,7044.84423828125
12695,6039.75634765625
12696,6728.52294921875
12697,7061.9794921875
12698,5442.02294921875
12699,7984.396484375
12700,7130.86328125
12701,6685.2783203125
12702,7964.97021484375
12703,6042.8740234375
12704,7844.4013671875
12705,4537.7861328125
12706,7987.56494140625
12707,6766.92041015625
12708,5984.001953125
12709,6798.9775390625
12710,7918.7177734375
12711,9430.177734375
12712,6025.2333984375
12713,5614.2998046875
12714,6930.4306640625
12715,6571.248046875
12716,6777.0546875
12717,4521.794921875
12718,5856.873046875
12719,7692.9072265625
12720,8279.5419921875
12721,6262.25
12722,7798.52197265625
12723,6651.72021484375
12724,6691.6767578125
12725,5564.04296875
12726,3926.5576171875
12727,7416.6123046875
12728,5912.001953125
12729,7255.4677734375
12730,8854.89453125
12731,8868.755859375
12732,5041.03076171875
12733,8877.8291015625
12734,4681.80908203125
12735,3358.59423828125
12736,7187.26513671875
12737,11214.1494140625
12738,8168.27001953125
12739,7467.0009765625
12740,4744.48388671875
12741,6750.43017578125
12742,9295.8525390625
12743,6911.181640625
12744,7643.2099609375
12745,5632.22509765625
12746,5429.408203125
12747,5772.8408203125
12748,5779.41357421875
12749,5519.49267578125
12750,5404.931640625
12751,5423.6728515625
12752,4773.64111328125
12753,6667.390625
12754,7606.72314453125
12755,5998.51708984375
12756,6352.41796875
12757,6670.88916015625
12758,5790.36083984375
12759,6053.9677734375
12760,8287.9716796875
12761,6775.7880859375
12762,6617.8447265625
12763,4758.89697265625
12764,10977.6533203125
12765,7274.89111328125
12766,6028.0673828125
12767,8125.486328125
12768,6904.73779296875
12769,7388.0673828125
12770,5960.6064453125
12771,7376.73779296875
12772,10155.9072265625
12773,11271.205078125
12774,5942.7353515625
12775,5228.57421875
12776,5605.75927734375
12777,7202.58935546875
12778,6370.71826171875
12779,8346.388671875
12780,8947.892578125
12781,6367.6806640625
12782,4553.26123046875
12783,6317.70361328125
12784,7646.4765625
12785,5154.01171875
12786,7078.74462890625
12787,4506.1474609375
12788,8259.5546875
12789,8382.8486328125
12790,7066.10986328125
12791,8016.888671875
12792,6129.7138671875
12793,4738.52734375
12794,5689.55224609375
12795,7655.6572265625
12796,8818.021484375
12797,7391.45068359375
12798,7899.91845703125
12799,6840.6279296875
12800,4257.4921875
12801,8159.09765625
12802,4937.6416015625
12803,8975.1416015625
12804,5939.8623046875
12805,5189.56005859375
12806,6950.89990234375
12807,6344.34619140625
12808,6835.3125
12809,7590.80712890625
12810,4469.1748046875
12811,5414.07470703125
12812,7412.390625
12813,9187.224609375
12814,9152.9482421875
12815,6428.291015625
12816,6557.6298828125
12817,7248.43994140625
12818,6255.0029296875
12819,6043.501953125
12820,10406.314453125
12821,7716.5478515625
12822,10433.634765625
12823,5040.6748046875
12824,5801.904296875
12825,11050.8095703125
12826,8448.2412109375
12827,5836.294921875
12828,9250.4443359375
12829,6767.6435546875
12830,6425.4404296875
12831,5565.7412109375
12832,5902.07421875
12833,5155.0048828125
12834,6122.26953125
12835,5611.62255859375
12836,5523.51123046875
12837,8757.7822265625
12838,5878.1123046875
12839,17228.205078125
12840,7524.64013671875
12841,5081.93310546875
12842,8819.7880859375
12843,9506.26953125
12844,6705.1005859375
12845,7883.8779296875
12846,5893.75390625
12847,9398.0068359375
12848,8734.6669921875
12849,7400.19775390625
12850,6319.4453125
12851,7492.841796875
12852,8487.5498046875
12853,8502.3291015625
12854,8290.3515625
12855,6184.884765625
12856,5764.99951171875
12857,6790.9150390625
12858,10447.4765625
12859,11137.4794921875
12860,10931.9423828125
12861,7975.36962890625
12862,4893.287109375
12863,5826.10009765625
12864,5060.1953125
12865,8610.9453125
12866,11482.95703125
12867,9698.0
12868,6623.31298828125
12869,6393.24755859375
12870,4970.763671875
12871,7304.3505859375
12872,11499.0888671875
12873,7839.8388671875
12874,5857.10791015625
12875,6234.79833984375
12876,8860.4365234375
12877,4082.297119140625
12878,8174.083984375
12879,5230.6640625
12880,8129.8427734375
12881,7590.68408203125
12882,6119.064453125
12883,8280.8134765625
12884,7793.8818359375
12885,5872.8330078125
12886,6865.080078125
12887,8428.4345703125
12888,11423.43359375
12889,6541.7373046875
12890,8448.3701171875
12891,10268.4130859375
12892,11100.24609375
12893,7153.8076171875
12894,10764.90625
12895,5148.92138671875
12896,5401.421875
12897,6775.2841796875
12898,6409.51953125
12899,9665.587890625
12900,8379.68359375
12901,6054.30859375
12902,7594.75390625
12903,7149.4892578125
12904,11247.291015625
12905,4547.2236328125
12906,13393.796875
12907,5709.171875
12908,6363.91650390625
12909,9472.9794921875
12910,6118.4345703125
12911,7956.306640625
12912,7311.29296875
12913,7903.56640625
12914,6712.4462890625
12915,6679.18505859375
12916,7905.00634765625
12917,9263.0341796875
12918,8357.916015625
12919,6592.09033203125
12920,7648.02294921875
12921,11910.2958984375
12922,7442.271484375
12923,5464.525390625
12924,7868.92822265625
12925,6317.10693359375
12926,6410.791015625
12927,8322.8984375
12928,4525.2724609375
12929,8556.0849609375
12930,6645.9619140625
12931,8603.92578125
12932,8348.3798828125
12933,5086.14697265625
12934,6825.19482421875
12935,6082.798828125
12936,9856.7431640625
12937,9036.8076171875
12938,6015.68359375
12939,5357.86669921875
12940,9093.8291015625
12941,6970.8447265625
12942,6973.12548828125
12943,7404.5966796875
12944,7317.271484375
12945,9004.130859375
12946,7294.3876953125
12947,5034.26025390625
12948,7562.0751953125
12949,8164.8271484375
12950,9012.88671875
12951,9472.9169921875
12952,9189.4072265625
12953,6746.419921875
12954,9400.83984375
12955,7038.00732421875
12956,8017.01123046875
12957,8428.6279296875
12958,7397.8125
12959,10951.6455078125
12960,9041.126953125
12961,8944.625
12962,6736.22216796875
12963,8002.08349609375
12964,9120.8271484375
12965,6480.9599609375
12966,4382.11181640625
12967,6898.806640625
12968,8724.650390625
12969,7340.8994140625
12970,5408.4951171875
12971,9218.595703125
12972,7820.14501953125
12973,7006.1396484375
12974,6678.43994140625
12975,6346.18603515625
12976,8396.2919921875
12977,7890.05419921875
12978,7925.43505859375
12979,6581.5986328125
12980,6041.9345703125
12981,7263.62451171875
12982,4875.154296875
12983,6212.015625
12984,6556.28515625
12985,9878.388671875
12986,8070.70068359375
12987,6946.1943359375
12988,11321.2177734375
12989,6746.21435546875
12990,5629.52880859375
12991,11693.07421875
12992,7524.00146484375
12993,8389.4873046875
12994,8457.5693359375
12995,5799.79638671875
12996,6812.310546875
12997,6270.6357421875
12998,8872.3515625
12999,11395.5654296875
13000,7094.25
13001,4076.141357421875
13002,5781.9609375
13003,9522.8671875
13004,9533.91796875
13005,7205.94287109375
13006,8158.8564453125
13007,5706.3515625
13008,6470.70654296875
13009,3707.17138671875
13010,5577.58740234375
13011,6407.16015625
13012,8986.4482421875
13013,6977.39013671875
13014,7429.03759765625
13015,8467.6103515625
13016,10771.53125
13017,8217.1318359375
13018,6218.525390625
13019,9356.41796875
13020,11097.1552734375
13021,6958.0107421875
13022,8940.087890625
13023,6552.140625
13024,7684.31982421875
13025,5065.31884765625
13026,8867.5380859375
13027,6166.7119140625
13028,9885.3828125
13029,7769.330078125
13030,10193.044921875
13031,8651.3154296875
13032,6356.412109375
13033,10165.15234375
13034,18450.35546875
13035,11857.1728515625
13036,8175.16796875
13037,4139.63232421875
13038,7605.91796875
13039,9386.818359375
13040,6112.169921875
13041,12194.03125
13042,21194.517578125
13043,5457.279296875
13044,7274.35009765625
13045,9101.482421875
13046,6357.17578125
13047,10749.39453125
13048,8023.7431640625
13049,8341.11328125
13050,7368.412109375
13051,8191.15234375
13052,7309.2080078125
13053,7787.83349609375
13054,10184.4345703125
13055,6287.5732421875
13056,6326.70703125
13057,8047.6943359375
13058,6384.62451171875
13059,5638.0625
13060,8710.5322265625
13061,6680.453125
13062,6680.6123046875
13063,8661.7109375
13064,6995.69580078125
13065,7433.32568359375
13066,8096.2978515625
13067,8062.083984375
13068,9323.0048828125
13069,6943.173828125
13070,7706.015625
13071,6497.60400390625
13072,4986.0166015625
13073,7291.14599609375
13074,7017.8037109375
13075,7462.095703125
13076,5314.03955078125
13077,9690.3349609375
13078,8800.8388671875
13079,10440.5634765625
13080,7545.1875
13081,6023.22216796875
13082,6265.5419921875
13083,5115.45166015625
13084,10986.2734375
13085,6228.5810546875
13086,8604.2294921875
13087,16190.607421875
13088,9194.1767578125
13089,6778.23828125
13090,6324.7822265625
13091,5207.1826171875
13092,7902.91796875
13093,4855.958984375
13094,7610.990234375
13095,10031.8232421875
13096,5875.55078125
13097,17531.6328125
13098,14885.8203125
13099,6280.20703125
13100,7748.9560546875
13101,6697.39208984375
13102,7337.728515625
13103,6614.64501953125
13104,10284.2421875
13105,7980.9013671875
13106,9636.142578125
13107,6037.94775390625
13108,7574.1875
13109,6387.14013671875
13110,9315.31640625
13111,7802.435546875
13112,7193.79443359375
